         104844 function calls (102721 primitive calls) in 0.257 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     59/1    0.000    0.000    0.258    0.258 {built-in function exec}
        1    0.000    0.000    0.258    0.258 q3.py:1(<module>)
        1    0.000    0.000    0.126    0.126 pool.py:622(__exit__)
        1    0.000    0.000    0.126    0.126 pool.py:544(terminate)
        1    0.000    0.000    0.126    0.126 util.py:205(__call__)
        1    0.000    0.000    0.126    0.126 pool.py:571(_terminate_pool)
        1    0.000    0.000    0.123    0.123 pool.py:562(_help_stuff_finish)
        1    0.123    0.123    0.123    0.123 {method 'acquire' of 'SemLock' objects}
   346/20    0.001    0.000    0.090    0.005 <frozen importlib._bootstrap>:1083(__import__)
   559/25    0.001    0.000    0.090    0.004 <frozen importlib._bootstrap>:1003(_gcd_import)
   559/25    0.002    0.000    0.090    0.004 <frozen importlib._bootstrap>:987(_find_and_load)
     84/7    0.000    0.000    0.089    0.013 <frozen importlib._bootstrap>:957(_find_and_load_unlocked)
     74/7    0.000    0.000    0.088    0.013 <frozen importlib._bootstrap>:672(_load_unlocked)
     54/7    0.000    0.000    0.087    0.012 frozen importlib._bootstrap_external:735(exec_module)
    107/7    0.000    0.000    0.084    0.012 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
        5    0.004    0.001    0.056    0.011 __init__.py:1(<module>)
        1    0.000    0.000    0.044    0.044 context.py:114(Pool)
        1    0.000    0.000    0.038    0.038 random.py:1(<module>)
        1    0.000    0.000    0.036    0.036 pool.py:155(__init__)
        1    0.000    0.000    0.036    0.036 hashlib.py:5(<module>)
  139/106    0.000    0.000    0.026    0.000 <frozen importlib._bootstrap>:1018(_handle_fromlist)
        1    0.013    0.013    0.021    0.021 q3.py:11(parse_input)
       54    0.001    0.000    0.019    0.000 frozen importlib._bootstrap_external:806(get_code)
        1    0.000    0.000    0.019    0.019 pool.py:250(_setup_queues)
        2    0.000    0.000    0.019    0.009 context.py:109(SimpleQueue)
       81    0.001    0.000    0.017    0.000 <frozen importlib._bootstrap>:891(_find_spec)
        1    0.000    0.000    0.016    0.016 certificate.py:1(<module>)
       67    0.000    0.000    0.015    0.000 frozen importlib._bootstrap_external:1285(find_spec)
        1    0.000    0.000    0.015    0.015 statistics.py:1(<module>)
       67    0.001    0.000    0.015    0.000 frozen importlib._bootstrap_external:1253(_get_spec)
        1    0.000    0.000    0.015    0.015 queues.py:10(<module>)
       23    0.015    0.001    0.015    0.001 {method 'acquire_lock' of '_thread.lock' objects}
      205    0.003    0.000    0.014    0.000 frozen importlib._bootstrap_external:1369(find_spec)
        4    0.000    0.000    0.013    0.003 threading.py:534(wait)
        4    0.000    0.000    0.013    0.003 threading.py:264(wait)
        1    0.000    0.000    0.013    0.013 connection.py:10(<module>)
        1    0.000    0.000    0.013    0.013 fractions.py:4(<module>)
       54    0.000    0.000    0.013    0.000 frozen importlib._bootstrap_external:536(_compile_bytecode)
        1    0.000    0.000    0.012    0.012 error.py:1(<module>)
       54    0.011    0.000    0.011    0.000 {built-in function marshal.loads}
        3    0.000    0.000    0.011    0.004 threading.py:834(start)
        1    0.000    0.000    0.011    0.011 tempfile.py:1(<module>)
        1    0.000    0.000    0.010    0.010 socket.py:4(<module>)
        1    0.000    0.000    0.010    0.010 decimal.py:2(<module>)
        8    0.000    0.000    0.010    0.001 enum.py:638(_convert)
      332    0.000    0.000    0.010    0.000 frozen importlib._bootstrap_external:74(_path_stat)
      332    0.004    0.000    0.010    0.000 {built-in function posix.stat}
        1    0.000    0.000    0.009    0.009 shutil.py:1(<module>)
        1    0.000    0.000    0.009    0.009 __init__.py:15(<module>)
        1    0.000    0.000    0.009    0.009 _pydecimal.py:16(<module>)
        1    0.000    0.000    0.008    0.008 context.py:1(<module>)
        1    0.000    0.000    0.007    0.007 threading.py:1(<module>)
        1    0.000    0.000    0.006    0.006 pool.py:10(<module>)
        1    0.000    0.000    0.006    0.006 pool.py:227(_repopulate_pool)
      110    0.000    0.000    0.006    0.000 re.py:273(_compile)
        8    0.004    0.001    0.006    0.001 enum.py:659(<listcomp>)
        8    0.000    0.000    0.006    0.001 sre_compile.py:759(compile)
        7    0.000    0.000    0.006    0.001 re.py:234(compile)
        1    0.000    0.000    0.006    0.006 traceback.py:1(<module>)
        7    0.000    0.000    0.005    0.001 process.py:101(start)
